"9 Digit Campus Number","Campus Name","6 Digit County District Number","District Name","Campus 2024 SAT/ACT: All Students, Test-Takers Count","Campus 2024 SAT/ACT: African American Students, Test-Takers Count","Campus 2024 SAT/ACT: American Indian Students, Test-Takers Count","Campus 2024 SAT/ACT: Asian Students, Test-Takers Count","Campus 2024 SAT/ACT: Hispanic Students, Test-Takers Count","Campus 2024 SAT/ACT: Pacific Islander Students, Test-Takers Count","Campus 2024 SAT/ACT: White Students, Test-Takers Count","Campus 2024 SAT/ACT: Two or More Races Students, Test-Takers Count","Campus 2024 SAT/ACT: Econ Disadv Students, Test-Takers Count","Campus 2024 SAT/ACT: Female Students, Test-Takers Count","Campus 2024 SAT/ACT: Male Students, Test-Takers Count","Campus 2024 SAT/ACT: Special Ed Students, Test-Takers Count","Campus 2024 SAT/ACT: At Risk Students, Test-Takers Count","Campus 2024 SAT/ACT: EL Students, Test-Takers Count","Campus 2024 SAT/ACT: All Students, Above Criterion Count","Campus 2024 SAT/ACT: African American Students, Above Criterion Count","Campus 2024 SAT/ACT: American Indian Students, Above Criterion Count","Campus 2024 SAT/ACT: Asian Students, Above Criterion Count","Campus 2024 SAT/ACT: Hispanic Students, Above Criterion Count","Campus 2024 SAT/ACT: Pacific Islander Students, Above Criterion Count","Campus 2024 SAT/ACT: White Students, Above Criterion Count","Campus 2024 SAT/ACT: Two or More Races Students, Above Criterion Count","Campus 2024 SAT/ACT: Econ Disadv Students, Above Criterion Count","Campus 2024 SAT/ACT: Female Students, Above Criterion Count","Campus 2024 SAT/ACT: Male Students, Above Criterion Count","Campus 2024 SAT/ACT: Special Ed Students, Above Criterion Count","Campus 2024 SAT/ACT: At Risk Students, Above Criterion Count","Campus 2024 SAT/ACT: EL Students, Above Criterion Count","Campus 2024 SAT/ACT: All Students, % Above Criterion","Campus 2024 SAT/ACT: African American Students, % Above Criterion","Campus 2024 SAT/ACT: American Indian Students, % Above Criterion","Campus 2024 SAT/ACT: Asian Students, % Above Criterion","Campus 2024 SAT/ACT: Hispanic Students, % Above Criterion","Campus 2024 SAT/ACT: Pacific Islander Students, % Above Criterion","Campus 2024 SAT/ACT: White Students, % Above Criterion","Campus 2024 SAT/ACT: Two or More Races Students, % Above Criterion","Campus 2024 SAT/ACT: Econ Disadv Students, % Above Criterion","Campus 2024 SAT/ACT: Female Students, % Above Criterion","Campus 2024 SAT/ACT: Male Students, % Above Criterion","Campus 2024 SAT/ACT: Special Ed Students, % Above Criterion","Campus 2024 SAT/ACT: At Risk Students, % Above Criterion","Campus 2024 SAT/ACT: EL Students, % Above Criterion","Campus 2024 SAT/ACT: All Students, Test-Takers Count","Campus 2024 SAT/ACT: African American Students, Test-Takers Count","Campus 2024 SAT/ACT: American Indian Students, Test-Takers Count","Campus 2024 SAT/ACT: Asian Students, Test-Takers Count","Campus 2024 SAT/ACT: Hispanic Students, Test-Takers Count","Campus 2024 SAT/ACT: Pacific Islander Students, Test-Takers Count","Campus 2024 SAT/ACT: White Students, Test-Takers Count","Campus 2024 SAT/ACT: Two or More Races Students, Test-Takers Count","Campus 2024 SAT/ACT: Econ Disadv Students, Test-Takers Count","Campus 2024 SAT/ACT: Female Students, Test-Takers Count","Campus 2024 SAT/ACT: Male Students, Test-Takers Count","Campus 2024 SAT/ACT: Special Ed Students, Test-Takers Count","Campus 2024 SAT/ACT: At Risk Students, Test-Takers Count","Campus 2024 SAT/ACT: EL Students, Test-Takers Count","Campus 2024 SAT/ACT: All Students, Graduate Count","Campus 2024 SAT/ACT: African American Students, Graduate Count","Campus 2024 SAT/ACT: American Indian Students, Graduate Count","Campus 2024 SAT/ACT: Asian Students, Graduate Count","Campus 2024 SAT/ACT: Hispanic Students, Graduate Count","Campus 2024 SAT/ACT: Pacific Islander Students, Graduate Count","Campus 2024 SAT/ACT: White Students, Graduate Count","Campus 2024 SAT/ACT: Two or More Races Students, Graduate Count","Campus 2024 SAT/ACT: Econ Disadv Students, Graduate Count","Campus 2024 SAT/ACT: Female Students, Graduate Count","Campus 2024 SAT/ACT: Male Students, Graduate Count","Campus 2024 SAT/ACT: Special Ed Students, Graduate Count","Campus 2024 SAT/ACT: At Risk Students, Graduate Count","Campus 2024 SAT/ACT: EL Students, Graduate Count","Campus 2024 SAT/ACT: All Students, % Test-Taking","Campus 2024 SAT/ACT: African American Students, % Test-Taking","Campus 2024 SAT/ACT: American Indian Students, % Test-Taking","Campus 2024 SAT/ACT: Asian Students, % Test-Taking","Campus 2024 SAT/ACT: Hispanic Students, % Test-Taking","Campus 2024 SAT/ACT: Pacific Islander Students, % Test-Taking","Campus 2024 SAT/ACT: White Students, % Test-Taking","Campus 2024 SAT/ACT: Two or More Races Students, % Test-Taking","Campus 2024 SAT/ACT: Econ Disadv Students, % Test-Taking","Campus 2024 SAT/ACT: Female Students, % Test-Taking","Campus 2024 SAT/ACT: Male Students, % Test-Taking","Campus 2024 SAT/ACT: Special Ed Students, % Test-Taking","Campus 2024 SAT/ACT: At Risk Students, % Test-Taking","Campus 2024 SAT/ACT: EL Students, % Test-Taking","Campus 2024 SAT/ACT: All Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: African American Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: Hispanic Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: White Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: American Indian Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: Asian Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: Pacific Islander Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: Two or More Races Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: Male Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: Female Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: Econ Disadv Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: At Risk Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: EL Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: Special Ed Students, % Graduates Above Criterion","Campus 2024 SAT: All Students, SAT # of Examinees-Denominator","Campus 2024 SAT: African American Students, SAT # of Examinees-Denominator","Campus 2024 SAT: American Indian Students, SAT # of Examinees-Denominator","Campus 2024 SAT: Asian Students, SAT # of Examinees-Denominator","Campus 2024 SAT: Hispanic Students, SAT # of Examinees-Denominator","Campus 2024 SAT: Pacific Islander Students, SAT # of Examinees-Denominator","Campus 2024 SAT: White Students, SAT # of Examinees-Denominator","Campus 2024 SAT: Two or More Races Students, SAT # of Examinees-Denominator","Campus 2024 SAT: Econ Disadv Students, SAT # of Examinees-Denominator","Campus 2024 SAT: Female Students, SAT # of Examinees-Denominator","Campus 2024 SAT: Male Students, SAT # of Examinees-Denominator","Campus 2024 SAT: Special Ed Students, SAT # of Examinees-Denominator","Campus 2024 SAT: At Risk Students, SAT # of Examinees-Denominator","Campus 2024 SAT: EB/EL Students, SAT # of Examinees-Denominator","Campus 2024 SAT: All Students, SAT Average","Campus 2024 SAT: African American Students, SAT Average","Campus 2024 SAT: American Indian Students, SAT Average","Campus 2024 SAT: Asian Students, SAT Average","Campus 2024 SAT: Hispanic Students, SAT Average","Campus 2024 SAT: Pacific Islander Students, SAT Average","Campus 2024 SAT: White Students, SAT Average","Campus 2024 SAT: Two or More Races Students, SAT Average","Campus 2024 SAT: Econ Disadv Students, SAT Average","Campus 2024 SAT: Female Students, SAT Average","Campus 2024 SAT: Male Students, SAT Average","Campus 2024 SAT: Special Ed Students, SAT Average","Campus 2024 SAT: At Risk Students, SAT Average","Campus 2024 SAT: EB/EL Students, SAT Average","Campus 2024 SAT: All Students, SAT ELA Average","Campus 2024 SAT: African American Students, SAT ELA Average","Campus 2024 SAT: American Indian Students, SAT ELA Average","Campus 2024 SAT: Asian Students, SAT ELA Average","Campus 2024 SAT: Hispanic Students, SAT ELA Average","Campus 2024 SAT: Pacific Islander Students, SAT ELA Average","Campus 2024 SAT: White Students, SAT ELA Average","Campus 2024 SAT: Two or More Races Students, SAT ELA Average","Campus 2024 SAT: Econ Disadv Students, SAT ELA Average","Campus 2024 SAT: Female Students, SAT ELA Average","Campus 2024 SAT: Male Students, SAT ELA Average","Campus 2024 SAT: Special Ed Students, SAT ELA Average","Campus 2024 SAT: At Risk Students, SAT ELA Average","Campus 2024 SAT: EB/EL Students, SAT ELA Average","Campus 2024 SAT: All Students, SAT Math Average","Campus 2024 SAT: African American Students, SAT Math Average","Campus 2024 SAT: American Indian Students, SAT Math Average","Campus 2024 SAT: Asian Students, SAT Math Average","Campus 2024 SAT: Hispanic Students, SAT Math Average","Campus 2024 SAT: Pacific Islander Students, SAT Math Average","Campus 2024 SAT: White Students, SAT Math Average","Campus 2024 SAT: Two or More Races Students, SAT Math Average","Campus 2024 SAT: Econ Disadv Students, SAT Math Average","Campus 2024 SAT: Female Students, SAT Math Average","Campus 2024 SAT: Male Students, SAT Math Average","Campus 2024 SAT: Special Ed Students, SAT Math Average","Campus 2024 SAT: At Risk Students, SAT Math Average","Campus 2024 SAT: EB/EL Students, SAT Math Average","Campus 2024 ACT: All Students, ACT # of Examinees-Denominator","Campus 2024 ACT: African American Students, ACT # of Examinees-Denominator","Campus 2024 ACT: American Indian Students, ACT # of Examinees-Denominator","Campus 2024 ACT: Asian Students, ACT # of Examinees-Denominator","Campus 2024 ACT: Hispanic Students, ACT # of Examinees-Denominator","Campus 2024 ACT: Pacific Islander Students, ACT # of Examinees-Denominator","Campus 2024 ACT: White Students, ACT # of Examinees-Denominator","Campus 2024 ACT: Two or More Races Students, ACT # of Examinees-Denominator","Campus 2024 ACT: Econ Disadv Students, ACT # of Examinees-Denominator","Campus 2024 ACT: Female Students, ACT # of Examinees-Denominator","Campus 2024 ACT: Male Students, ACT # of Examinees-Denominator","Campus 2024 ACT: Special Ed Students, ACT # of Examinees-Denominator","Campus 2024 ACT: At Risk Students, ACT # of Examinees-Denominator","Campus 2024 ACT: EB/EL Students, ACT # of Examinees-Denominator","Campus 2024 ACT: All Students, ACT Average","Campus 2024 ACT: African American Students, ACT Average","Campus 2024 ACT: American Indian Students, ACT Average","Campus 2024 ACT: Asian Students, ACT Average","Campus 2024 ACT: Hispanic Students, ACT Average","Campus 2024 ACT: Pacific Islander Students, ACT Average","Campus 2024 ACT: White Students, ACT Average","Campus 2024 ACT: Two or More Races Students, ACT Average","Campus 2024 ACT: Econ Disadv Students, ACT Average","Campus 2024 ACT: Female Students, ACT Average","Campus 2024 ACT: Male Students, ACT Average","Campus 2024 ACT: Special Ed Students, ACT Average","Campus 2024 ACT: At Risk Students, ACT Average","Campus 2024 ACT: EB/EL Students, ACT Average","Campus 2024 ACT: All Students, ACT Science Average","Campus 2024 ACT: African American Students, ACT Science Average","Campus 2024 ACT: American Indian Students, ACT Science Average","Campus 2024 ACT: Asian Students, ACT Science Average","Campus 2024 ACT: Hispanic Students, ACT Science Average","Campus 2024 ACT: Pacific Islander Students, ACT Science Average","Campus 2024 ACT: White Students, ACT Science Average","Campus 2024 ACT: Two or More Races Students, ACT Science Average","Campus 2024 ACT: Econ Disadv Students, ACT Science Average","Campus 2024 ACT: Female Students, ACT Science Average","Campus 2024 ACT: Male Students, ACT Science Average","Campus 2024 ACT: Special Ed Students, ACT Science Average","Campus 2024 ACT: At Risk Students, ACT Science Average","Campus 2024 ACT: EB/EL Students, ACT Science Average","Campus 2024 ACT: All Students, ACT ELA Average","Campus 2024 ACT: African American Students, ACT ELA Average","Campus 2024 ACT: American Indian Students, ACT ELA Average","Campus 2024 ACT: Asian Students, ACT ELA Average","Campus 2024 ACT: Hispanic Students, ACT ELA Average","Campus 2024 ACT: Pacific Islander Students, ACT ELA Average","Campus 2024 ACT: White Students, ACT ELA Average","Campus 2024 ACT: Two or More Races Students, ACT ELA Average","Campus 2024 ACT: Econ Disadv Students, ACT ELA Average","Campus 2024 ACT: Female Students, ACT ELA Average","Campus 2024 ACT: Male Students, ACT ELA Average","Campus 2024 ACT: Special Ed Students, ACT ELA Average","Campus 2024 ACT: At Risk Students, ACT ELA Average","Campus 2024 ACT: EB/EL Students, ACT ELA Average","Campus 2024 ACT: All Students, ACT Math Average","Campus 2024 ACT: African American Students, ACT Math Average","Campus 2024 ACT: American Indian Students, ACT Math Average","Campus 2024 ACT: Asian Students, ACT Math Average","Campus 2024 ACT: Hispanic Students, ACT Math Average","Campus 2024 ACT: Pacific Islander Students, ACT Math Average","Campus 2024 ACT: White Students, ACT Math Average","Campus 2024 ACT: Two or More Races Students, ACT Math Average","Campus 2024 ACT: Econ Disadv Students, ACT Math Average","Campus 2024 ACT: Female Students, ACT Math Average","Campus 2024 ACT: Male Students, ACT Math Average","Campus 2024 ACT: Special Ed Students, ACT Math Average","Campus 2024 ACT: At Risk Students, ACT Math Average","Campus 2024 ACT: EB/EL Students, ACT Math Average"
CAMPUS,CAMPNAME,DISTRICT,DISTNAME,CA0CC24D,CB0CC24D,CI0CC24D,C30CC24D,CH0CC24D,C40CC24D,CW0CC24D,C20CC24D,CE0CC24D,CF0CC24D,CM0CC24D,CS0CC24D,CR0CC24D,CL0CC24D,CA0CC24N,CB0CC24N,CI0CC24N,C30CC24N,CH0CC24N,C40CC24N,CW0CC24N,C20CC24N,CE0CC24N,CF0CC24N,CM0CC24N,CS0CC24N,CR0CC24N,CL0CC24N,CA0CC24R,CB0CC24R,CI0CC24R,C30CC24R,CH0CC24R,C40CC24R,CW0CC24R,C20CC24R,CE0CC24R,CF0CC24R,CM0CC24R,CS0CC24R,CR0CC24R,CL0CC24R,CA0CT24N,CB0CT24N,CI0CT24N,C30CT24N,CH0CT24N,C40CT24N,CW0CT24N,C20CT24N,CE0CT24N,CF0CT24N,CM0CT24N,CS0CT24N,CR0CT24N,CL0CT24N,CA0CT24D,CB0CT24D,CI0CT24D,C30CT24D,CH0CT24D,C40CT24D,CW0CT24D,C20CT24D,CE0CT24D,CF0CT24D,CM0CT24D,CS0CT24D,CR0CT24D,CL0CT24D,CA0CT24R,CB0CT24R,CI0CT24R,C30CT24R,CH0CT24R,C40CT24R,CW0CT24R,C20CT24R,CE0CT24R,CF0CT24R,CM0CT24R,CS0CT24R,CR0CT24R,CL0CT24R,CA0CP24R,CB0CP24R,CH0CP24R,CW0CP24R,CI0CP24R,C30CP24R,C40CP24R,C20CP24R,CM0CP24R,CF0CP24R,CE0CP24R,CR0CP24R,CL0CP24R,CS0CP24R,CA0CSA24D,CB0CSA24D,CI0CSA24D,C30CSA24D,CH0CSA24D,C40CSA24D,CW0CSA24D,C20CSA24D,CE0CSA24D,CF0CSA24D,CM0CSA24D,CS0CSA24D,CR0CSA24D,CL0CSA24D,CA0CSA24R,CB0CSA24R,CI0CSA24R,C30CSA24R,CH0CSA24R,C40CSA24R,CW0CSA24R,C20CSA24R,CE0CSA24R,CF0CSA24R,CM0CSA24R,CS0CSA24R,CR0CSA24R,CL0CSA24R,CA0CSE24R,CB0CSE24R,CI0CSE24R,C30CSE24R,CH0CSE24R,C40CSE24R,CW0CSE24R,C20CSE24R,CE0CSE24R,CF0CSE24R,CM0CSE24R,CS0CSE24R,CR0CSE24R,CL0CSE24R,CA0CSM24R,CB0CSM24R,CI0CSM24R,C30CSM24R,CH0CSM24R,C40CSM24R,CW0CSM24R,C20CSM24R,CE0CSM24R,CF0CSM24R,CM0CSM24R,CS0CSM24R,CR0CSM24R,CL0CSM24R,CA0CAA24D,CB0CAA24D,CI0CAA24D,C30CAA24D,CH0CAA24D,C40CAA24D,CW0CAA24D,C20CAA24D,CE0CAA24D,CF0CAA24D,CM0CAA24D,CS0CAA24D,CR0CAA24D,CL0CAA24D,CA0CAA24R,CB0CAA24R,CI0CAA24R,C30CAA24R,CH0CAA24R,C40CAA24R,CW0CAA24R,C20CAA24R,CE0CAA24R,CF0CAA24R,CM0CAA24R,CS0CAA24R,CR0CAA24R,CL0CAA24R,CA0CAC24R,CB0CAC24R,CI0CAC24R,C30CAC24R,CH0CAC24R,C40CAC24R,CW0CAC24R,C20CAC24R,CE0CAC24R,CF0CAC24R,CM0CAC24R,CS0CAC24R,CR0CAC24R,CL0CAC24R,CA0CAE24R,CB0CAE24R,CI0CAE24R,C30CAE24R,CH0CAE24R,C40CAE24R,CW0CAE24R,C20CAE24R,CE0CAE24R,CF0CAE24R,CM0CAE24R,CS0CAE24R,CR0CAE24R,CL0CAE24R,CA0CAM24R,CB0CAM24R,CI0CAM24R,C30CAM24R,CH0CAM24R,C40CAM24R,CW0CAM24R,C20CAM24R,CE0CAM24R,CF0CAM24R,CM0CAM24R,CS0CAM24R,CR0CAM24R,CL0CAM24R
"057905001","BRYAN ADAMS H S LEADERSHIP ACADEMY","057905","DALLAS ISD",477,55,-1,8,383,,25,-3,425,247,230,28,326,254,53,3,-1,1,45,,3,-3,44,18,35,0,20,12,11.1,5.5,-1,12.5,11.7,,12,20,10.4,7.3,15.2,0,6.1,4.7,477,55,-1,8,383,,25,-3,425,247,230,28,326,254,503,57,-1,9,403,,26,-3,450,259,244,33,339,258,94.8,96.5,-1,88.9,95,,96.2,83.3,94.4,95.4,94.3,84.8,96.2,98.4,10.5,5.3,11.2,11.5,-1,11.1,,16.7,14.3,6.9,9.8,5.9,4.7,0,476,55,-1,8,382,,25,-3,424,246,230,28,326,253,888,849,-1,910,891,,933,858,880,879,899,791,853,852,453,437,-1,453,454,,485,448,449,450,457,400,433,432,435,412,-1,458,437,,448,410,431,428,442,391,420,420,5,,,,-1,,-1,,5,-1,-1,,-1,-1,22.4,,,,-1,,-1,,22.4,-1,-1,,-1,-1,22,,,,-1,,-1,,22,-1,-1,,-1,-1,22.7,,,,-1,,-1,,22.7,-1,-1,,-1,-1,21.6,,,,-1,,-1,,21.6,-1,-1,,-1,-1
"057905002","W H ADAMSON H S","057905","DALLAS ISD",288,6,-1,-1,274,,-1,-1,281,137,151,13,220,185,30,1,-1,-1,25,,-1,-1,27,9,21,0,17,14,10.4,16.7,-1,-1,9.1,,-1,-1,9.6,6.6,13.9,0,7.7,7.6,288,6,-1,-1,274,,-1,-1,281,137,151,13,220,185,349,8,-1,-1,331,,-1,-1,343,164,185,27,272,230,82.5,75,-1,-1,82.8,,-1,-1,81.9,83.5,81.6,48.1,80.9,80.4,8.6,12.5,7.6,-1,-1,-1,,-1,11.4,5.5,7.9,6.3,6.1,0,288,6,-1,-1,274,,-1,-1,281,137,151,13,220,185,864,945,-1,-1,858,,-1,-1,861,845,880,699,841,844,441,492,-1,-1,439,,-1,-1,440,433,449,351,429,428,422,453,-1,-1,419,,-1,-1,421,412,431,348,412,415,-1,,,,-1,,,,,-1,,,,,-1,,,,-1,,,,,-1,,,,,-1,,,,-1,,,,,-1,,,,,-1,,,,-1,,,,,-1,,,,,-1,,,,-1,,,,,-1,,,,
"057905003","NEW TECH H S AT B F DARRELL H S","057905","DALLAS ISD",108,24,-1,-1,76,,-1,-1,90,52,56,7,43,32,16,2,-1,-1,13,,-1,-1,11,9,7,1,4,2,14.8,8.3,-1,-1,17.1,,-1,-1,12.2,17.3,12.5,14.3,9.3,6.3,108,24,-1,-1,76,,4,-2,90,52,56,7,43,32,120,26,-1,-1,87,,5,-2,99,54,66,7,51,39,90,92.3,-1,-1,87.4,,80,-2,90.9,96.3,84.8,100,84.3,82.1,13.3,7.7,14.9,0,-1,-1,,-2,10.6,16.7,11.1,7.8,5.1,14.3,108,24,-1,-1,76,,-1,-1,90,52,56,7,43,32,951,943,-1,-1,950,,-1,-1,938,951,952,829,894,894,494,495,-1,-1,488,,-1,-1,487,496,492,416,465,460,458,448,-1,-1,461,,-1,-1,452,455,460,413,429,434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"057905005","MOISES E MOLINA H S","057905","DALLAS ISD",369,10,,,353,,-3,-1,343,187,182,17,256,190,23,0,,,23,,-3,-1,20,9,14,0,10,8,6.2,0,,,6.5,,0,-1,5.8,4.8,7.7,0,3.9,4.2,369,10,,,353,,-3,-1,343,187,182,17,256,190,463,20,,,436,,-3,-1,431,224,239,40,326,227,79.7,50,,,81,,83.3,-1,79.6,83.5,76.2,42.5,78.5,83.7,5,0,5.3,0,,,,-1,5.9,4,4.6,3.1,3.5,0,368,10,,,352,,-3,-1,342,187,181,17,255,190,848,707,,,852,,866,-1,846,838,858,757,820,826,428,381,,,429,,436,-1,427,430,426,379,413,412,420,326,,,422,,430,-1,420,408,432,378,407,414,-1,,,,-1,,-1,,-1,-1,-1,,-1,-1,-1,,,,-1,,-1,,-1,-1,-1,,-1,-1,-1,,,,-1,,-1,,-1,-1,-1,,-1,-1,-1,,,,-1,,-1,,-1,-1,-1,,-1,-1,-1,,,,-1,,-1,,-1,-1,-1,,-1,-1
"057905006","HILLCREST H S","057905","DALLAS ISD",292,56,,-1,188,-1,42,-1,215,152,140,16,160,126,60,9,,-1,23,-1,27,-1,31,22,38,0,10,6,20.5,16.1,,-1,12.2,-1,64.3,-1,14.4,14.5,27.1,0,6.3,4.8,292,56,,3,188,-1,42,-1,215,152,140,16,160,126,364,70,,5,238,-1,49,-1,274,179,185,30,222,166,80.2,80,,60,79,-1,85.7,-1,78.5,84.9,75.7,53.3,72.1,75.9,16.5,12.9,9.7,55.1,,20,-1,-1,20.5,12.3,11.3,4.5,3.6,0,288,55,,-1,188,-1,39,-1,214,150,138,16,159,126,907,894,,-1,869,-1,1097,-1,880,893,921,766,825,823,465,462,,-1,444,-1,567,-1,449,464,466,383,423,420,442,432,,-1,424,-1,530,-1,431,429,456,384,402,403,23,-3,,,-1,,13,,9,11,12,,-1,-1,24.3,21,,,-1,,27.6,,19.7,23.6,24.9,,-1,-1,24.8,20.3,,,-1,,28.2,,20.2,23.6,25.8,,-1,-1,24.7,22.2,,,-1,,28.3,,19.6,24.3,25.1,,-1,-1,22.4,19.3,,,-1,,24.9,,18.4,22.3,22.6,,-1,-1
"057905007","THOMAS JEFFERSON H S","057905","DALLAS ISD",181,-1,-1,,174,,,-1,180,87,94,11,159,148,8,-1,-1,,8,,,-1,8,2,6,0,4,2,4.4,-1,-1,,4.6,,,-1,4.4,2.3,6.4,0,2.5,1.4,181,3,-1,,174,,-1,-1,180,87,94,11,159,148,266,6,-1,,255,,-1,-1,264,121,145,26,242,210,68,50,-1,,68.2,,-1,-1,68.2,71.9,64.8,42.3,65.7,70.5,3,0,3.1,-1,-1,,,-1,4.1,1.7,3,1.7,1,0,180,-1,-1,,173,,,-1,179,87,93,11,158,147,811,-1,-1,,811,,,-1,811,815,808,772,796,790,407,-1,-1,,407,,,-1,407,409,405,381,399,396,404,-1,-1,,404,,,-1,404,406,403,391,398,394,-1,,,,-1,,,,-1,,-1,,-1,-1,-1,,,,-1,,,,-1,,-1,,-1,-1,-1,,,,-1,,,,-1,,-1,,-1,-1,-1,,,,-1,,,,-1,,-1,,-1,-1,-1,,,,-1,,,,-1,,-1,,-1,-1
"057905008","JUSTIN F KIMBALL H S","057905","DALLAS ISD",157,46,-1,-1,104,,-1,,136,81,76,19,124,77,3,0,-1,-1,2,,-1,,2,3,0,0,3,3,1.9,0,-1,-1,1.9,,-1,,1.5,3.7,0,0,2.4,3.9,157,46,-2,-1,104,,4,-1,136,81,76,19,124,77,230,71,-2,-1,150,,6,-1,192,118,112,35,184,117,68.3,64.8,-2,-1,69.3,,66.7,-1,70.8,68.6,67.9,54.3,67.4,65.8,1.3,0,1.3,16.7,,-1,,-1,0,2.5,1,1.6,2.6,0,156,45,-1,-1,104,,-1,,136,81,75,19,124,77,835,791,-1,-1,853,,-1,,831,834,835,722,819,843,436,417,-1,-1,444,,-1,,433,438,435,377,426,438,398,374,-1,-1,409,,-1,,398,396,401,345,392,405,-1,-1,,,,,,,-1,-1,-1,,-1,,-1,-1,,,,,,,-1,-1,-1,,-1,,-1,-1,,,,,,,-1,-1,-1,,-1,,-1,-1,,,,,,,-1,-1,-1,,-1,,-1,-1,,,,,,,-1,-1,-1,,-1,
"057905009","LINCOLN HUMANITIES/COMMUNICATIONS MAGNET HIGH SCH","057905","DALLAS ISD",106,73,,-1,27,,-1,-1,100,48,58,16,77,18,3,2,,-1,1,,-1,-1,3,1,2,0,2,2,2.8,2.7,,-1,3.7,,-1,-1,3,2.1,3.4,0,2.6,11.1,106,73,,-2,27,,-1,-1,100,48,58,16,77,18,139,99,,-2,37,,-1,-1,134,70,69,26,96,25,76.3,73.7,,-2,73,,-1,-1,74.6,68.6,84.1,61.5,80.2,72,2.2,2,2.7,-1,,,,-1,2.9,1.4,2.2,2.1,8,0,106,73,,-1,27,,-1,-1,100,48,58,16,77,18,791,772,,-1,837,,-1,-1,793,782,799,709,783,831,405,394,,-1,429,,-1,-1,407,402,407,361,400,419,386,378,,-1,408,,-1,-1,387,380,392,348,383,411,-1,-1,,,,,,,-1,-1,-1,,-1,,-1,-1,,,,,,,-1,-1,-1,,-1,,-1,-1,,,,,,,-1,-1,-1,,-1,,-1,-1,,,,,,,-1,-1,-1,,-1,,-1,-1,,,,,,,-1,-1,-1,,-1,
"057905012","DR L G PINKSTON SR H S","057905","DALLAS ISD",204,59,-1,-1,142,,-1,,184,118,86,16,148,89,12,4,-1,-1,8,,-1,,9,6,6,0,5,2,5.9,6.8,-1,-1,5.6,,-1,,4.9,5.1,7,0,3.4,2.2,204,59,-1,-1,142,,-1,-1,184,118,86,16,148,89,240,70,-1,-1,165,,-1,-1,219,135,105,29,180,107,85,84.3,-1,-1,86.1,,-1,-1,84,87.4,81.9,55.2,82.2,83.2,5,5.7,4.8,-1,-1,-1,,-1,5.7,4.4,4.1,2.8,1.9,0,203,59,-1,-1,141,,-1,,183,117,86,16,147,88,829,825,-1,-1,830,,-1,,823,842,812,766,802,787,427,433,-1,-1,425,,-1,,423,437,414,386,410,397,402,393,-1,-1,405,,-1,,400,405,399,380,392,390,5,-1,,,-1,,,,-1,-1,-1,,-1,-1,18,-1,,,-1,,,,-1,-1,-1,,-1,-1,18.6,-1,,,-1,,,,-1,-1,-1,,-1,-1,17.6,-1,,,-1,,,,-1,-1,-1,,-1,-1,17.2,-1,,,-1,,,,-1,-1,-1,,-1,-1
